[info] 
[info] # Run complete. Total time: 11:52:29
[info] 
[info] Benchmark                        Mode  Cnt          Score         Error  Units
[info] JmhBench.bench_cpS_pfmc_vec_0   thrpt   25      24390.048 ±     299.352  ops/s
[info] JmhBench.bench_cpS_pfmc_vec_1   thrpt   25       5880.720 ±      40.165  ops/s
[info] JmhBench.bench_cpS_pfmc_wra_0   thrpt   25      27932.560 ±     745.187  ops/s
[info] JmhBench.bench_cpS_pfmc_wra_1   thrpt   25       7371.214 ±     122.236  ops/s
[info] JmhBench.bench_cpS_phtrg_arb_0  thrpt   25      26302.214 ±     350.122  ops/s
[info] JmhBench.bench_cpS_phtrg_arb_1  thrpt   25        461.723 ±       9.907  ops/s
[info] JmhBench.bench_cpS_phtrg_arr_0  thrpt   25      26334.485 ±     294.864  ops/s
[info] JmhBench.bench_cpS_phtrg_arr_1  thrpt   25        471.983 ±       4.097  ops/s
[info] JmhBench.bench_cpS_phtrg_ars_0  thrpt   25      26745.117 ±     302.547  ops/s
[info] JmhBench.bench_cpS_phtrg_ars_1  thrpt   25        460.382 ±      10.151  ops/s
[info] JmhBench.bench_cpS_phtrg_ish_0  thrpt   25      16794.377 ±     217.144  ops/s
[info] JmhBench.bench_cpS_phtrg_ish_1  thrpt   25        381.766 ±       7.441  ops/s
[info] JmhBench.bench_cpS_phtrg_mhs_0  thrpt   25      24664.868 ±     234.874  ops/s
[info] JmhBench.bench_cpS_phtrg_mhs_1  thrpt   25        346.646 ±       6.224  ops/s
[info] JmhBench.bench_cpS_phtrg_vec_0  thrpt   25      19515.505 ±     291.700  ops/s
[info] JmhBench.bench_cpS_phtrg_vec_1  thrpt   25        329.508 ±       4.446  ops/s
[info] JmhBench.bench_cpS_phtrg_wra_0  thrpt   25      26324.009 ±     260.212  ops/s
[info] JmhBench.bench_cpS_phtrg_wra_1  thrpt   25        457.488 ±      11.205  ops/s
[info] JmhBench.bench_cpS_pnbr_arb_0   thrpt   25      73769.996 ±    4888.976  ops/s
[info] JmhBench.bench_cpS_pnbr_arb_1   thrpt   25      26655.950 ±     267.853  ops/s
[info] JmhBench.bench_cpS_pnbr_arr_0   thrpt   25      71213.033 ±    4539.260  ops/s
[info] JmhBench.bench_cpS_pnbr_arr_1   thrpt   25      26608.171 ±     238.450  ops/s
[info] JmhBench.bench_cpS_pnbr_ars_0   thrpt   25      78247.370 ±    9646.793  ops/s
[info] JmhBench.bench_cpS_pnbr_ars_1   thrpt   25      26383.234 ±     418.183  ops/s
[info] JmhBench.bench_cpS_pnbr_ish_0   thrpt   25      72540.054 ±    2073.362  ops/s
[info] JmhBench.bench_cpS_pnbr_ish_1   thrpt   25      10859.745 ±     100.505  ops/s
[info] JmhBench.bench_cpS_pnbr_mhs_0   thrpt   25      77753.110 ±    2422.987  ops/s
[info] JmhBench.bench_cpS_pnbr_mhs_1   thrpt   25      10940.002 ±      87.312  ops/s
[info] JmhBench.bench_cpS_pnbr_vec_0   thrpt   25      64658.143 ±    2006.249  ops/s
[info] JmhBench.bench_cpS_pnbr_vec_1   thrpt   25      20204.269 ±     242.223  ops/s
[info] JmhBench.bench_cpS_pnbr_wra_0   thrpt   25      73522.170 ±    7333.002  ops/s
[info] JmhBench.bench_cpS_pnbr_wra_1   thrpt   25      26573.617 ±     275.909  ops/s
[info] JmhBench.bench_iI_fmc_arb_0     thrpt   25   11534951.751 ± 1691165.189  ops/s
[info] JmhBench.bench_iI_fmc_arb_1     thrpt   25      23810.169 ±      96.643  ops/s
[info] JmhBench.bench_iI_fmc_arr_0     thrpt   25   10757732.243 ± 1081713.666  ops/s
[info] JmhBench.bench_iI_fmc_arr_1     thrpt   25      15286.908 ±     436.672  ops/s
[info] JmhBench.bench_iI_fmc_ars_0     thrpt   25   14166687.269 ± 1566994.869  ops/s
[info] JmhBench.bench_iI_fmc_ars_1     thrpt   25      23799.914 ±     175.777  ops/s
[info] JmhBench.bench_iI_fmc_ast_0     thrpt   25   12292010.377 ±  176433.123  ops/s
[info] JmhBench.bench_iI_fmc_ast_1     thrpt   25      25241.034 ±     120.206  ops/s
[info] JmhBench.bench_iI_fmc_ils_0     thrpt   25   13282888.820 ± 1987503.472  ops/s
[info] JmhBench.bench_iI_fmc_ils_1     thrpt   25      19804.166 ±     254.272  ops/s
[info] JmhBench.bench_iI_fmc_ish_0     thrpt   25    9527444.984 ± 1365718.073  ops/s
[info] JmhBench.bench_iI_fmc_ish_1     thrpt   25       9854.394 ±      63.613  ops/s
[info] JmhBench.bench_iI_fmc_lhs_0     thrpt   25   13602398.626 ±   83211.972  ops/s
[info] JmhBench.bench_iI_fmc_lhs_1     thrpt   25      24091.137 ±     702.120  ops/s
[info] JmhBench.bench_iI_fmc_lst_0     thrpt   25   11879620.676 ± 2484773.765  ops/s
[info] JmhBench.bench_iI_fmc_lst_1     thrpt   25      19869.918 ±     309.872  ops/s
[info] JmhBench.bench_iI_fmc_mhs_0     thrpt   25    7592696.142 ±   89270.023  ops/s
[info] JmhBench.bench_iI_fmc_mhs_1     thrpt   25      10258.397 ±     167.902  ops/s
[info] JmhBench.bench_iI_fmc_muq_0     thrpt   25    7592332.150 ±   62151.207  ops/s
[info] JmhBench.bench_iI_fmc_muq_1     thrpt   25      18870.776 ±     230.705  ops/s
[info] JmhBench.bench_iI_fmc_prq_0     thrpt   25   12541183.516 ± 1500910.168  ops/s
[info] JmhBench.bench_iI_fmc_prq_1     thrpt   25      22868.330 ±     128.832  ops/s
[info] JmhBench.bench_iI_fmc_que_0     thrpt   25    8906589.116 ± 1870066.573  ops/s
[info] JmhBench.bench_iI_fmc_que_1     thrpt   25      19476.309 ±     495.972  ops/s
[info] JmhBench.bench_iI_fmc_stm_0     thrpt   25    4046667.237 ±  192062.337  ops/s
[info] JmhBench.bench_iI_fmc_stm_1     thrpt   25       4574.786 ±     302.886  ops/s
[info] JmhBench.bench_iI_fmc_trs_0     thrpt   25    8992324.317 ±  318613.523  ops/s
[info] JmhBench.bench_iI_fmc_trs_1     thrpt   25      13485.785 ±     211.286  ops/s
[info] JmhBench.bench_iI_fmc_vec_0     thrpt   25   11822416.084 ±  142156.960  ops/s
[info] JmhBench.bench_iI_fmc_vec_1     thrpt   25      19049.985 ±     180.215  ops/s
[info] JmhBench.bench_iI_fmc_wra_0     thrpt   25    9234532.837 ±   56329.639  ops/s
[info] JmhBench.bench_iI_fmc_wra_1     thrpt   25      14532.597 ±     495.601  ops/s
[info] JmhBench.bench_iI_mdtc_arb_0    thrpt   25   24564626.307 ± 3669838.680  ops/s
[info] JmhBench.bench_iI_mdtc_arb_1    thrpt   25    5108174.772 ±  678000.865  ops/s
[info] JmhBench.bench_iI_mdtc_arr_0    thrpt   25   26535121.610 ± 6675643.142  ops/s
[info] JmhBench.bench_iI_mdtc_arr_1    thrpt   25    6362301.204 ±  667303.594  ops/s
[info] JmhBench.bench_iI_mdtc_ars_0    thrpt   25   22085306.151 ± 4620817.939  ops/s
[info] JmhBench.bench_iI_mdtc_ars_1    thrpt   25    4685615.766 ±   17669.801  ops/s
[info] JmhBench.bench_iI_mdtc_ast_0    thrpt   25   26824525.002 ± 4209095.277  ops/s
[info] JmhBench.bench_iI_mdtc_ast_1    thrpt   25    6032697.890 ± 1056453.803  ops/s
[info] JmhBench.bench_iI_mdtc_lst_0    thrpt   25   27610068.280 ±  622136.640  ops/s
[info] JmhBench.bench_iI_mdtc_lst_1    thrpt   25    5461025.518 ±   41410.786  ops/s
[info] JmhBench.bench_iI_mdtc_muq_0    thrpt   25   13497138.952 ±  511813.331  ops/s
[info] JmhBench.bench_iI_mdtc_muq_1    thrpt   25    4042199.341 ± 1148290.848  ops/s
[info] JmhBench.bench_iI_mdtc_que_0    thrpt   25   22956764.241 ± 3036473.817  ops/s
[info] JmhBench.bench_iI_mdtc_que_1    thrpt   25    5744120.080 ±  575906.527  ops/s
[info] JmhBench.bench_iI_mdtc_stm_0    thrpt   25    3983205.096 ±  203586.052  ops/s
[info] JmhBench.bench_iI_mdtc_stm_1    thrpt   25    1952832.766 ±   80784.271  ops/s
[info] JmhBench.bench_iI_mdtc_vec_0    thrpt   25   26238397.353 ±  559877.283  ops/s
[info] JmhBench.bench_iI_mdtc_vec_1    thrpt   25    6202379.758 ±  981088.096  ops/s
[info] JmhBench.bench_iI_mdtc_wra_0    thrpt   25   21628417.878 ± 3218213.725  ops/s
[info] JmhBench.bench_iI_mdtc_wra_1    thrpt   25    3989870.457 ±   53216.895  ops/s
[info] JmhBench.bench_iI_sum_arb_0     thrpt   25   13677150.793 ±  196430.726  ops/s
[info] JmhBench.bench_iI_sum_arb_1     thrpt   25      16594.802 ±    1428.913  ops/s
[info] JmhBench.bench_iI_sum_arr_0     thrpt   25   11018038.688 ±  253894.491  ops/s
[info] JmhBench.bench_iI_sum_arr_1     thrpt   25      11801.147 ±     650.632  ops/s
[info] JmhBench.bench_iI_sum_ars_0     thrpt   25   15848085.664 ±  367685.730  ops/s
[info] JmhBench.bench_iI_sum_ars_1     thrpt   25      18191.993 ±     519.274  ops/s
[info] JmhBench.bench_iI_sum_ast_0     thrpt   25   17845530.592 ±  404346.784  ops/s
[info] JmhBench.bench_iI_sum_ast_1     thrpt   25      19225.305 ±     353.326  ops/s
[info] JmhBench.bench_iI_sum_ils_0     thrpt   25   18507893.432 ±  244915.056  ops/s
[info] JmhBench.bench_iI_sum_ils_1     thrpt   25      25558.552 ±     679.197  ops/s
[info] JmhBench.bench_iI_sum_ish_0     thrpt   25    9720641.170 ±   76384.111  ops/s
[info] JmhBench.bench_iI_sum_ish_1     thrpt   25       9909.417 ±     115.705  ops/s
[info] JmhBench.bench_iI_sum_lhs_0     thrpt   25   17819380.379 ±  415435.915  ops/s
[info] JmhBench.bench_iI_sum_lhs_1     thrpt   25      20293.239 ±     574.528  ops/s
[info] JmhBench.bench_iI_sum_lst_0     thrpt   25   17618830.518 ±  247702.793  ops/s
[info] JmhBench.bench_iI_sum_lst_1     thrpt   25      23871.318 ±     821.518  ops/s
[info] JmhBench.bench_iI_sum_mhs_0     thrpt   25    7920199.338 ±   25073.016  ops/s
[info] JmhBench.bench_iI_sum_mhs_1     thrpt   25       9793.600 ±     565.252  ops/s
[info] JmhBench.bench_iI_sum_muq_0     thrpt   25    9990945.720 ±   31626.968  ops/s
[info] JmhBench.bench_iI_sum_muq_1     thrpt   25      12188.211 ±     537.108  ops/s
[info] JmhBench.bench_iI_sum_prq_0     thrpt   25   15093045.013 ±  316551.848  ops/s
[info] JmhBench.bench_iI_sum_prq_1     thrpt   25      18429.280 ±     240.042  ops/s
[info] JmhBench.bench_iI_sum_que_0     thrpt   25   16518172.761 ±  133367.414  ops/s
[info] JmhBench.bench_iI_sum_que_1     thrpt   25      23915.095 ±     480.386  ops/s
[info] JmhBench.bench_iI_sum_stm_0     thrpt   25    3960336.238 ±  213043.035  ops/s
[info] JmhBench.bench_iI_sum_stm_1     thrpt   25       4173.550 ±     349.392  ops/s
[info] JmhBench.bench_iI_sum_trs_0     thrpt   25    9199624.201 ±   56259.658  ops/s
[info] JmhBench.bench_iI_sum_trs_1     thrpt   25      13869.328 ±     530.911  ops/s
[info] JmhBench.bench_iI_sum_vec_0     thrpt   25   14795372.228 ±  324576.889  ops/s
[info] JmhBench.bench_iI_sum_vec_1     thrpt   25      17685.259 ±     588.780  ops/s
[info] JmhBench.bench_iI_sum_wra_0     thrpt   25   10885962.925 ±  557809.799  ops/s
[info] JmhBench.bench_iI_sum_wra_1     thrpt   25      12222.309 ±     300.230  ops/s
[info] JmhBench.bench_iI_trig_arb_0    thrpt   25     127425.280 ±     191.414  ops/s
[info] JmhBench.bench_iI_trig_arb_1    thrpt   25        127.634 ±       0.991  ops/s
[info] JmhBench.bench_iI_trig_arr_0    thrpt   25     127512.032 ±     274.842  ops/s
[info] JmhBench.bench_iI_trig_arr_1    thrpt   25        127.698 ±       0.193  ops/s
[info] JmhBench.bench_iI_trig_ars_0    thrpt   25     127436.172 ±     238.600  ops/s
[info] JmhBench.bench_iI_trig_ars_1    thrpt   25        127.869 ±       0.295  ops/s
[info] JmhBench.bench_iI_trig_ast_0    thrpt   25     127494.683 ±     602.866  ops/s
[info] JmhBench.bench_iI_trig_ast_1    thrpt   25        127.612 ±       0.632  ops/s
[info] JmhBench.bench_iI_trig_ils_0    thrpt   25     127113.022 ±     332.672  ops/s
[info] JmhBench.bench_iI_trig_ils_1    thrpt   25        127.901 ±       0.286  ops/s
[info] JmhBench.bench_iI_trig_ish_0    thrpt   25     127092.736 ±     457.161  ops/s
[info] JmhBench.bench_iI_trig_ish_1    thrpt   25        126.436 ±       0.534  ops/s
[info] JmhBench.bench_iI_trig_lhs_0    thrpt   25     127514.664 ±     231.652  ops/s
[info] JmhBench.bench_iI_trig_lhs_1    thrpt   25        128.273 ±       0.254  ops/s
[info] JmhBench.bench_iI_trig_lst_0    thrpt   25     127022.490 ±     248.515  ops/s
[info] JmhBench.bench_iI_trig_lst_1    thrpt   25        128.115 ±       0.293  ops/s
[info] JmhBench.bench_iI_trig_mhs_0    thrpt   25     127550.698 ±     198.539  ops/s
[info] JmhBench.bench_iI_trig_mhs_1    thrpt   25        126.677 ±       0.344  ops/s
[info] JmhBench.bench_iI_trig_muq_0    thrpt   25     126992.882 ±     183.521  ops/s
[info] JmhBench.bench_iI_trig_muq_1    thrpt   25        128.114 ±       0.314  ops/s
[info] JmhBench.bench_iI_trig_prq_0    thrpt   25     126839.329 ±     193.157  ops/s
[info] JmhBench.bench_iI_trig_prq_1    thrpt   25        127.293 ±       0.463  ops/s
[info] JmhBench.bench_iI_trig_que_0    thrpt   25     126802.756 ±     375.210  ops/s
[info] JmhBench.bench_iI_trig_que_1    thrpt   25        128.106 ±       0.397  ops/s
[info] JmhBench.bench_iI_trig_stm_0    thrpt   25     124764.329 ±     430.653  ops/s
[info] JmhBench.bench_iI_trig_stm_1    thrpt   25        124.498 ±       0.485  ops/s
[info] JmhBench.bench_iI_trig_trs_0    thrpt   25     126340.545 ±     237.574  ops/s
[info] JmhBench.bench_iI_trig_trs_1    thrpt   25        126.564 ±       0.356  ops/s
[info] JmhBench.bench_iI_trig_vec_0    thrpt   25     127474.814 ±     164.684  ops/s
[info] JmhBench.bench_iI_trig_vec_1    thrpt   25        128.064 ±       0.313  ops/s
[info] JmhBench.bench_iI_trig_wra_0    thrpt   25     127331.453 ±     261.737  ops/s
[info] JmhBench.bench_iI_trig_wra_1    thrpt   25        128.023 ±       0.172  ops/s
[info] JmhBench.bench_iS_fmc_arb_0     thrpt   25   20660242.351 ±  209369.661  ops/s
[info] JmhBench.bench_iS_fmc_arb_1     thrpt   25      27552.048 ±     172.476  ops/s
[info] JmhBench.bench_iS_fmc_arr_0     thrpt   25   21065476.479 ±  205039.828  ops/s
[info] JmhBench.bench_iS_fmc_arr_1     thrpt   25      29128.579 ±     250.629  ops/s
[info] JmhBench.bench_iS_fmc_ars_0     thrpt   25   20695026.482 ±   88802.378  ops/s
[info] JmhBench.bench_iS_fmc_ars_1     thrpt   25      27806.607 ±     178.834  ops/s
[info] JmhBench.bench_iS_fmc_ast_0     thrpt   25   25600313.157 ±  317157.005  ops/s
[info] JmhBench.bench_iS_fmc_ast_1     thrpt   25      31883.764 ±     250.718  ops/s
[info] JmhBench.bench_iS_fmc_ils_0     thrpt   25   14362194.610 ±  173685.590  ops/s
[info] JmhBench.bench_iS_fmc_ils_1     thrpt   25      27422.246 ±     475.305  ops/s
[info] JmhBench.bench_iS_fmc_ish_0     thrpt   25   11106914.870 ±  304024.165  ops/s
[info] JmhBench.bench_iS_fmc_ish_1     thrpt   25       6266.457 ±      50.467  ops/s
[info] JmhBench.bench_iS_fmc_lhs_0     thrpt   25   22715287.169 ±  149617.853  ops/s
[info] JmhBench.bench_iS_fmc_lhs_1     thrpt   25      28972.273 ±     328.804  ops/s
[info] JmhBench.bench_iS_fmc_lst_0     thrpt   25   21752765.860 ±  238227.475  ops/s
[info] JmhBench.bench_iS_fmc_lst_1     thrpt   25      27163.131 ±     560.292  ops/s
[info] JmhBench.bench_iS_fmc_mhs_0     thrpt   25   13668175.591 ±   75209.492  ops/s
[info] JmhBench.bench_iS_fmc_mhs_1     thrpt   25       5765.118 ±      29.925  ops/s
[info] JmhBench.bench_iS_fmc_muq_0     thrpt   25    9638550.537 ±  157743.693  ops/s
[info] JmhBench.bench_iS_fmc_muq_1     thrpt   25      24535.554 ±     319.728  ops/s
[info] JmhBench.bench_iS_fmc_prq_0     thrpt   25   21586397.825 ±  513866.266  ops/s
[info] JmhBench.bench_iS_fmc_prq_1     thrpt   25      20012.133 ±     438.172  ops/s
[info] JmhBench.bench_iS_fmc_que_0     thrpt   25   19349313.994 ±  291925.270  ops/s
[info] JmhBench.bench_iS_fmc_que_1     thrpt   25      27455.560 ±     249.001  ops/s
[info] JmhBench.bench_iS_fmc_stm_0     thrpt   25    3967962.807 ±  230987.833  ops/s
[info] JmhBench.bench_iS_fmc_stm_1     thrpt   25       4584.761 ±     288.495  ops/s
[info] JmhBench.bench_iS_fmc_trs_0     thrpt   25   10500586.619 ±  543350.914  ops/s
[info] JmhBench.bench_iS_fmc_trs_1     thrpt   25       7758.939 ±     260.818  ops/s
[info] JmhBench.bench_iS_fmc_vec_0     thrpt   25   16202222.266 ± 1185179.036  ops/s
[info] JmhBench.bench_iS_fmc_vec_1     thrpt   25      20328.860 ±     357.803  ops/s
[info] JmhBench.bench_iS_fmc_wra_0     thrpt   25   22170885.258 ±   82756.344  ops/s
[info] JmhBench.bench_iS_fmc_wra_1     thrpt   25      28812.002 ±     257.772  ops/s
[info] JmhBench.bench_iS_htrg_arb_0    thrpt   25      99861.730 ±     209.117  ops/s
[info] JmhBench.bench_iS_htrg_arb_1    thrpt   25         98.417 ±       0.171  ops/s
[info] JmhBench.bench_iS_htrg_arr_0    thrpt   25      99625.567 ±     163.801  ops/s
[info] JmhBench.bench_iS_htrg_arr_1    thrpt   25         98.296 ±       0.210  ops/s
[info] JmhBench.bench_iS_htrg_ars_0    thrpt   25      99879.643 ±     156.190  ops/s
[info] JmhBench.bench_iS_htrg_ars_1    thrpt   25         98.363 ±       0.183  ops/s
[info] JmhBench.bench_iS_htrg_ast_0    thrpt   25      99380.973 ±     336.195  ops/s
[info] JmhBench.bench_iS_htrg_ast_1    thrpt   25         98.387 ±       0.198  ops/s
[info] JmhBench.bench_iS_htrg_ils_0    thrpt   25      99964.680 ±     174.309  ops/s
[info] JmhBench.bench_iS_htrg_ils_1    thrpt   25         98.294 ±       0.227  ops/s
[info] JmhBench.bench_iS_htrg_ish_0    thrpt   25      99433.408 ±     247.431  ops/s
[info] JmhBench.bench_iS_htrg_ish_1    thrpt   25         97.311 ±       0.150  ops/s
[info] JmhBench.bench_iS_htrg_lhs_0    thrpt   25      99265.630 ±     291.685  ops/s
[info] JmhBench.bench_iS_htrg_lhs_1    thrpt   25         98.447 ±       0.194  ops/s
[info] JmhBench.bench_iS_htrg_lst_0    thrpt   25      99902.619 ±     186.008  ops/s
[info] JmhBench.bench_iS_htrg_lst_1    thrpt   25         98.498 ±       0.209  ops/s
[info] JmhBench.bench_iS_htrg_mhs_0    thrpt   25      99003.158 ±     187.515  ops/s
[info] JmhBench.bench_iS_htrg_mhs_1    thrpt   25         96.822 ±       0.413  ops/s
[info] JmhBench.bench_iS_htrg_muq_0    thrpt   25     100012.595 ±     276.322  ops/s
[info] JmhBench.bench_iS_htrg_muq_1    thrpt   25         98.282 ±       0.258  ops/s
[info] JmhBench.bench_iS_htrg_prq_0    thrpt   25      99909.274 ±     269.579  ops/s
[info] JmhBench.bench_iS_htrg_prq_1    thrpt   25         97.929 ±       0.434  ops/s
[info] JmhBench.bench_iS_htrg_que_0    thrpt   25      99927.315 ±     151.573  ops/s
[info] JmhBench.bench_iS_htrg_que_1    thrpt   25         98.434 ±       0.299  ops/s
[info] JmhBench.bench_iS_htrg_stm_0    thrpt   25      98035.244 ±     198.742  ops/s
[info] JmhBench.bench_iS_htrg_stm_1    thrpt   25         96.635 ±       0.265  ops/s
[info] JmhBench.bench_iS_htrg_trs_0    thrpt   25      99717.022 ±     174.509  ops/s
[info] JmhBench.bench_iS_htrg_trs_1    thrpt   25         97.415 ±       0.245  ops/s
[info] JmhBench.bench_iS_htrg_vec_0    thrpt   25      99966.597 ±     221.390  ops/s
[info] JmhBench.bench_iS_htrg_vec_1    thrpt   25         98.199 ±       0.172  ops/s
[info] JmhBench.bench_iS_htrg_wra_0    thrpt   25      99874.236 ±     179.219  ops/s
[info] JmhBench.bench_iS_htrg_wra_1    thrpt   25         98.288 ±       0.196  ops/s
[info] JmhBench.bench_iS_mdtc_arb_0    thrpt   25    2097899.982 ±   23027.980  ops/s
[info] JmhBench.bench_iS_mdtc_arb_1    thrpt   25    1887060.512 ±   26123.879  ops/s
[info] JmhBench.bench_iS_mdtc_arr_0    thrpt   25    2082275.844 ±   34790.548  ops/s
[info] JmhBench.bench_iS_mdtc_arr_1    thrpt   25    1845126.936 ±   20293.322  ops/s
[info] JmhBench.bench_iS_mdtc_ars_0    thrpt   25    2009995.771 ±   76910.203  ops/s
[info] JmhBench.bench_iS_mdtc_ars_1    thrpt   25    1870000.666 ±   40742.596  ops/s
[info] JmhBench.bench_iS_mdtc_ast_0    thrpt   25    2178819.994 ±  221518.015  ops/s
[info] JmhBench.bench_iS_mdtc_ast_1    thrpt   25    2123261.170 ±  154628.266  ops/s
[info] JmhBench.bench_iS_mdtc_lst_0    thrpt   25    2328914.058 ±   32074.037  ops/s
[info] JmhBench.bench_iS_mdtc_lst_1    thrpt   25    2041954.017 ±   42234.460  ops/s
[info] JmhBench.bench_iS_mdtc_muq_0    thrpt   25    2100724.686 ±   25639.833  ops/s
[info] JmhBench.bench_iS_mdtc_muq_1    thrpt   25    1911625.218 ±   23276.435  ops/s
[info] JmhBench.bench_iS_mdtc_que_0    thrpt   25    2329239.766 ±   30110.120  ops/s
[info] JmhBench.bench_iS_mdtc_que_1    thrpt   25    2006283.293 ±   45267.124  ops/s
[info] JmhBench.bench_iS_mdtc_stm_0    thrpt   25    1639832.628 ±   33564.535  ops/s
[info] JmhBench.bench_iS_mdtc_stm_1    thrpt   25    1559980.428 ±   58314.308  ops/s
[info] JmhBench.bench_iS_mdtc_vec_0    thrpt   25    2075815.450 ±   25831.246  ops/s
[info] JmhBench.bench_iS_mdtc_vec_1    thrpt   25    1774053.986 ±   24836.414  ops/s
[info] JmhBench.bench_iS_mdtc_wra_0    thrpt   25    2082465.430 ±   54266.074  ops/s
[info] JmhBench.bench_iS_mdtc_wra_1    thrpt   25    1852111.865 ±   40534.660  ops/s
[info] JmhBench.bench_iS_nbr_arb_0     thrpt   25   15093643.409 ±  312819.522  ops/s
[info] JmhBench.bench_iS_nbr_arb_1     thrpt   25      16536.134 ±      44.776  ops/s
[info] JmhBench.bench_iS_nbr_arr_0     thrpt   25   13681116.218 ± 2069446.439  ops/s
[info] JmhBench.bench_iS_nbr_arr_1     thrpt   25      16216.197 ±     153.748  ops/s
[info] JmhBench.bench_iS_nbr_ars_0     thrpt   25   15231820.552 ±   71198.860  ops/s
[info] JmhBench.bench_iS_nbr_ars_1     thrpt   25      16431.260 ±      58.286  ops/s
[info] JmhBench.bench_iS_nbr_ast_0     thrpt   25   16422832.425 ±  160552.096  ops/s
[info] JmhBench.bench_iS_nbr_ast_1     thrpt   25      17926.164 ±      56.371  ops/s
[info] JmhBench.bench_iS_nbr_ils_0     thrpt   25   13584445.254 ±  117216.650  ops/s
[info] JmhBench.bench_iS_nbr_ils_1     thrpt   25      16068.090 ±    2653.041  ops/s
[info] JmhBench.bench_iS_nbr_ish_0     thrpt   25   13215826.280 ± 1505586.375  ops/s
[info] JmhBench.bench_iS_nbr_ish_1     thrpt   25       6105.864 ±      59.147  ops/s
[info] JmhBench.bench_iS_nbr_lhs_0     thrpt   25   17670261.677 ±  161144.754  ops/s
[info] JmhBench.bench_iS_nbr_lhs_1     thrpt   25      20389.690 ±    2324.186  ops/s
[info] JmhBench.bench_iS_nbr_lst_0     thrpt   25   16357641.101 ±   60754.533  ops/s
[info] JmhBench.bench_iS_nbr_lst_1     thrpt   25      18433.714 ±    2057.837  ops/s
[info] JmhBench.bench_iS_nbr_mhs_0     thrpt   25   11812511.313 ±   88367.679  ops/s
[info] JmhBench.bench_iS_nbr_mhs_1     thrpt   25       5600.543 ±      17.450  ops/s
[info] JmhBench.bench_iS_nbr_muq_0     thrpt   25   11691763.921 ±   46245.840  ops/s
[info] JmhBench.bench_iS_nbr_muq_1     thrpt   25      18182.019 ±    4847.548  ops/s
[info] JmhBench.bench_iS_nbr_prq_0     thrpt   25   15349594.898 ±   76157.252  ops/s
[info] JmhBench.bench_iS_nbr_prq_1     thrpt   25      15811.057 ±    4892.669  ops/s
[info] JmhBench.bench_iS_nbr_que_0     thrpt   25   15718603.188 ±  111532.970  ops/s
[info] JmhBench.bench_iS_nbr_que_1     thrpt   25      19776.658 ±    2178.055  ops/s
[info] JmhBench.bench_iS_nbr_stm_0     thrpt   25    4132893.909 ±  194559.967  ops/s
[info] JmhBench.bench_iS_nbr_stm_1     thrpt   25       4726.500 ±     338.295  ops/s
[info] JmhBench.bench_iS_nbr_trs_0     thrpt   25   10698968.841 ±   70991.716  ops/s
[info] JmhBench.bench_iS_nbr_trs_1     thrpt   25       9598.236 ±     785.458  ops/s
[info] JmhBench.bench_iS_nbr_vec_0     thrpt   25   14664874.142 ±   77772.684  ops/s
[info] JmhBench.bench_iS_nbr_vec_1     thrpt   25      17564.678 ±    3868.762  ops/s
[info] JmhBench.bench_iS_nbr_wra_0     thrpt   25   15708895.657 ±   50767.513  ops/s
[info] JmhBench.bench_iS_nbr_wra_1     thrpt   25      16808.537 ±     132.263  ops/s
[info] JmhBench.bench_spI_pfmc_arb_0   thrpt   25     122026.458 ±    3338.778  ops/s
[info] JmhBench.bench_spI_pfmc_arb_1   thrpt   25      31955.438 ±    3265.388  ops/s
[info] JmhBench.bench_spI_pfmc_arr_0   thrpt   25     123793.942 ±    1465.776  ops/s
[info] JmhBench.bench_spI_pfmc_arr_1   thrpt   25      55926.755 ±     582.057  ops/s
[info] JmhBench.bench_spI_pfmc_ars_0   thrpt   25     123838.933 ±    2528.316  ops/s
[info] JmhBench.bench_spI_pfmc_ars_1   thrpt   25      31911.979 ±    1354.094  ops/s
[info] JmhBench.bench_spI_pfmc_ish_0   thrpt   25     101313.969 ±    1541.856  ops/s
[info] JmhBench.bench_spI_pfmc_ish_1   thrpt   25      17564.133 ±     179.150  ops/s
[info] JmhBench.bench_spI_pfmc_jix_0   thrpt   25     124602.760 ±    1339.185  ops/s
[info] JmhBench.bench_spI_pfmc_jix_1   thrpt   25      46913.983 ±    1399.403  ops/s
[info] JmhBench.bench_spI_pfmc_jln_0   thrpt   25     122034.673 ±    2914.257  ops/s
[info] JmhBench.bench_spI_pfmc_jln_1   thrpt   25      21508.984 ±    2283.637  ops/s
[info] JmhBench.bench_spI_pfmc_mhs_0   thrpt   25     149803.545 ±    3416.269  ops/s
[info] JmhBench.bench_spI_pfmc_mhs_1   thrpt   25      18125.518 ±    1343.974  ops/s
[info] JmhBench.bench_spI_pfmc_vec_0   thrpt   25     121742.883 ±    1495.545  ops/s
[info] JmhBench.bench_spI_pfmc_vec_1   thrpt   25      30318.891 ±    1097.725  ops/s
[info] JmhBench.bench_spI_pfmc_wra_0   thrpt   25     124890.583 ±     706.846  ops/s
[info] JmhBench.bench_spI_pfmc_wra_1   thrpt   25      26081.649 ±     187.747  ops/s
[info] JmhBench.bench_spI_psum_arb_0   thrpt   25     120576.423 ±    1468.003  ops/s
[info] JmhBench.bench_spI_psum_arb_1   thrpt   25      33624.042 ±     476.147  ops/s
